ID,TARGET
311498,0.004904057077680208
152006,0.0012615793257765835
167195,0.001074997939007142
376163,0.01579915519075796
471532,0.0008639960705062674
489894,0.0024394934995770065
280098,0.1000871182539657
267726,0.16880572343851374
325156,0.05733509468275272
294903,0.030382563804251292
395637,0.0011171189581223515
430837,0.13564833904319296
384756,0.04409953759839139
552728,0.166026038579133
571775,0.028202010592585113
366666,0.0016814106032438769
527444,0.0862955595395713
367569,0.0018817253044432676
569356,0.16244309298870316
200893,0.4210069986482024
470337,0.0025383676174895588
469151,0.15403772076436312
185747,0.013383054793148578
333109,0.0033078270314097443
586042,0.12497710893861783
588374,0.0007048945717761114
258992,0.0008287114378092199
284785,0.12823221862429776
348431,0.0009461124340362272
194184,0.0024196035610556856
517013,0.30447423400418117
178596,0.01972550739901883
458520,0.279749604413926
473660,0.3058143630882551
284226,0.36014642607390895
426917,0.017814079563665933
351325,0.0024298948503651495
180577,0.004768928757267889
565663,0.09034451294658043
269458,0.1838568348887203
269165,0.4786232696952566
272188,0.04379663314911726
153870,0.39144134431709715
172507,0.08534602031323094
438142,0.010081043110238594
542289,0.03895109639309273
444019,0.029760738303856192
325062,0.08129386453267355
505584,0.003753643352482645
215671,0.011923475186426096
188433,0.001849292403138839
460522,0.3013942221116625
580313,0.0006237211947502312
442602,0.10169309594146973
295776,0.3920482467766236
250090,0.0014008194895570598
370244,0.026673953596885455
330726,0.011476064414852083
377524,0.0014014815101733831
338296,0.17106523199538687
239196,0.026691009512216157
159229,0.0028703242475061315
293351,0.020435738946666077
568522,0.236667175299371
152528,0.04354454329394442
196468,0.16232556049792174
209159,0.01313776791499192
377612,0.09510002860086972
236359,0.014020013016194637
188561,0.004394068114408376
326056,0.008223525591410302
324495,0.012365523511793684
564859,0.009425326966957664
514006,0.003219516577366062
205511,0.00101867373791099
442646,0.003816880010224729
396608,0.021530066501040317
213943,0.015052613259447886
566791,0.0026079654871138626
280251,0.01329285294942578
476774,0.1457763173339889
191778,0.11055022688310394
282513,0.04219113810089882
342597,0.027470174579782822
534655,0.027907892729053318
254697,0.014850696754391346
147991,0.0013621879373201609
152834,0.09219341360779287
533649,0.02373698595587711
243719,0.004153755012539502
186824,0.005920641358814304
252723,0.004479989056778042
156010,0.06078870845759972
430488,0.09399003775057235
552764,0.04975395960233139
433014,0.10709268295231901
279456,0.009054214887532178
205359,0.007403383999670338
173553,0.04851373585754715
453130,0.11929181525296552
527707,0.06335677953218109
531854,0.0021605672653628913
305198,0.39985473648541286
372781,0.057315181905913636
588935,0.27844795279117324
208029,0.04847928673216658
569154,0.06025770078152839
368836,0.16333003472333482
303402,0.00018000741845599784
169536,0.41097791023194274
587188,0.0019663321411550086
439163,0.041415572531227206
364960,0.001391348367152
446585,0.01790837183373435
469312,0.002721306169858527
196441,0.11059019620702311
157094,0.04012153070515659
462937,0.19618247604233302
293474,0.019792540625539996
402173,0.08623210660240342
528007,0.3678170140591072
280748,0.002429488221856919
268606,0.007501047187669075
269013,0.13253282040249473
544427,0.052498803198985415
474919,0.01796896258049644
268593,0.035170633874634746
358346,0.05768081287881034
318747,0.1691955133971031
531786,0.013392864158176688
166300,0.0037312009397901954
508137,0.1079699321984142
243555,0.0009350300884395312
411111,0.10822188605230909
235254,0.0022053933658583375
442339,0.03738337690610263
264123,0.08900552327515776
458998,0.004842106786312398
471816,0.011698118053587859
518691,0.045327692357178616
199501,0.011378207976211486
190332,0.004491385439442923
343055,0.005242528163356275
206182,0.000679062002125839
568723,0.0010354435724963234
404741,0.009234191419120128
536012,0.005529153658368549
358393,0.13092308276026698
164052,0.1623762384358843
251925,0.006488001337309922
149453,0.10146962364840315
252099,0.024329579329135154
157301,0.0010813137747132707
500672,0.0329015535787373
443117,0.007567929261424202
448282,0.0020338754727140932
148452,0.022291976676014756
220795,0.004034256814983391
199542,0.01544788414812435
579247,0.0012445528368717966
149128,0.07828096383153271
163315,0.02912743724503329
512971,0.058811051628153
276828,0.011078205612828853
396448,0.016503424728242958
280934,0.09410552412040459
516360,0.03201684663410995
386105,0.1055027193504545
311453,0.08523297976414114
260348,0.007774324175413985
545351,0.11334887120111031
505857,0.015723491301967596
306817,0.0720048392143313
381815,0.030964743111682052
579482,0.029040458206733694
246370,0.0032966250098041393
491245,0.05580671845453813
154022,0.0017186298320653677
208472,0.01014074972370587
436255,0.2220790709968994
161748,0.0016509988345631008
439642,0.30501271093494087
508164,0.11319466559920699
343948,0.10439538326297844
417873,0.2054708906660094
455374,0.002672623270450856
160349,0.026211008615608187
229956,0.051896789803639584
400246,0.09180737443072308
251434,0.07689619376326173
484743,0.0024372330464034354
189334,0.024372134216535328
494832,0.0006186751996553788
425102,0.08793652759496211
501506,0.12375304023425242
448612,0.06623253016201432
217401,0.023059523303666663
589183,0.0059392795492307195
276157,0.03534357480347483
324460,0.15826579675586935
317597,0.0003290155896803637
184555,0.012398932968553187
551070,0.016759685101993434
346553,0.15450322203970057
337389,0.0005968607698304294
184311,0.00528973308045543
449970,0.013277682243202705
513293,0.002346624927563356
526683,0.008575290518680806
253501,0.019140027180071937
328288,0.010042816024667119
342394,0.029536480601052628
570118,0.04760716341532848
216157,0.048189533638845386
398919,0.02396744488482497
323174,0.012662930754682883
253242,0.040500229570528165
310059,0.0008283576128802474
147016,0.14427633975393903
205503,0.12308007248690249
398039,0.018032014549883495
576917,0.0023024943269843432
281126,0.03582371581523686
438034,0.07385333717433118
257239,0.28533138512170914
425418,0.02471561113993478
556978,0.14455817765190135
291254,0.07471766079636939
284315,0.08318913004937871
300599,0.12652726141921802
578849,0.157315024808367
287443,0.00018483975615317258
370523,0.08866717092013338
152102,0.07470103379444623
482958,0.014059208844847765
479553,0.11960034247196742
274273,0.15945639710022597
188211,0.010107988460282966
544048,0.0050177282530387505
276732,0.0232779741989358
198654,0.1317591133511376
234964,0.4367760579790263
232912,0.10945748616089639
421027,0.03235885413358751
427830,0.00968331389378848
266511,0.06107764202998963
288169,0.019425381262307095
368733,0.0027908156624100863
217466,0.09876481970699838
347134,0.02318346375900438
557381,1.3347503426676464e-06
240794,0.0032972954452332288
403532,0.5776342002315001
476966,0.37081992983972895
466969,0.0011913417783567647
551271,0.0647748817865743
247808,0.4400265502061908
564002,0.20020604177648735
252185,0.1786193194788996
210069,0.015828787605992028
403049,0.031634682883538885
212024,0.0011020700054248374
589296,0.03461743843254647
521705,0.013200838694126877
361293,0.03654383417516367
485905,0.18148569256738212
402075,0.00980778044940431
218718,0.00917001619382621
534162,0.006923252572867682
216265,0.053610549180318025
491741,0.04117359971651362
359991,0.002760202552776234
496729,0.0028958139745009197
180737,0.29440864588892324
293312,0.35645557905054565
542787,0.011838102105876543
203485,0.19453962549536533
363289,0.004381183652076924
541988,0.01341035216905555
235414,0.31050483386252026
365775,0.06577401550967035
203844,0.005709052496235381
365653,0.12548211940224036
196514,0.18065419815935807
542405,0.054626922538403296
206600,0.0031330440564149224
221461,0.004572890746498542
320889,0.11925190758446877
265001,0.31094620041669563
318430,0.20448859965736507
246892,0.01016891698254134
458381,0.3740745900541213
221525,0.022985856949310594
234598,0.07572807065285059
546576,0.06509676312014169
311351,0.16037298697588778
513831,0.04021955516981105
259071,0.2093301845807807
457674,0.0004110908272350382
194996,0.03933402094724323
430642,0.024146274015152985
197316,0.049386848642404446
432277,0.00025090757138074467
373333,0.004422587838565634
252802,0.025716844236614113
251750,0.007583925065601745
482325,0.006216532733167544
487984,0.006137521652355626
261835,0.021486459438952762
319863,0.021483415140687048
488339,0.04500320359258112
521586,0.09369445474662404
150379,0.152164897570027
578646,0.049517601666175796
503472,0.19692110867878881
560874,0.08220611257180276
317691,0.015928847751763252
350847,0.01864389520072834
542847,0.08311375209514935
550177,0.0007291291261504551
401409,0.02956060784759138
475457,0.036215317504697336
231264,0.04519006379926011
488847,0.12876300233300486
589129,0.015653808416895558
546283,0.07361332887488521
323864,0.002344094288002252
532769,0.0005474549847472803
289659,0.0007783937107312163
517590,0.015348293806852605
373258,0.007827276377950795
317442,0.004747521939815786
260277,0.0026304523220923646
537911,0.08678122745310102
290238,0.1143397454210041
327293,0.041300139404085064
431111,0.1333775519287442
312464,0.3550944058562238
396762,0.07678710558566405
147491,0.00018586751235889087
341395,0.00490361256237413
286726,0.047560628192510536
408152,0.01304786367179844
172729,0.00539929802613907
248756,0.009471786440270358
397929,0.015215114197200588
258272,0.06020786915804015
189519,0.001398684806767629
583209,0.004322732667879207
271061,0.007106341871898029
328115,0.3562883530861075
207454,0.002034503327070713
418449,0.01784758695199449
364208,0.30572168344606654
239301,0.38119315124425274
154316,0.009246604883013137
308483,0.0011133114287658731
239173,0.012869620443903067
263851,0.025834110001758948
366103,0.0829662747093796
251574,0.2647473048291778
538695,0.025094190781010228
199773,0.10493150047399305
240071,0.02087438373849642
214807,0.004031879493466094
320160,0.14184335887246566
292629,0.009198394443005789
322498,0.018468873463920153
378691,0.05187648047133682
406188,0.007909626638802538
231014,0.018156539936461033
363889,0.029927810945421813
147370,0.03469268182680653
374795,0.12329201437117086
176471,0.14247314426375507
332776,0.0395835757684627
203827,0.001537252773249946
372644,0.0014407532919130652
402569,0.003729724565806694
561868,0.38006106216143554
228157,0.36307504524049306
482105,0.003410979684688301
252258,0.08914662040853315
422241,0.03949596681253902
271327,0.2452061128491366
396027,0.14682438501060302
494692,0.12182830332151943
425870,0.024542291248567685
325241,0.02416937023032435
583383,0.007233767577094472
240028,0.005614692412516121
420692,0.0349177212267497
489766,0.11899552004157475
257104,0.003989964368976957
553871,0.20633743379098757
330005,0.14077904274312517
173868,0.12983777397458748
507403,0.09607584886873195
225256,0.024463697452345633
181576,0.04017722488626243
204164,0.002645717933110588
351694,0.011574086745259117
295797,0.07426481146681944
473286,0.050547313026351536
240779,0.12507234123476285
275409,0.10870243042500052
483436,0.0301275021107254
521309,0.005631497725886792
367720,0.0005812154095035469
520975,0.15904165507144116
553877,0.0022416083071497947
277635,0.12093560619014661
533027,0.01942800248113029
487457,0.02833140808671059
432582,0.022242192066166698
437027,0.00040115090312714264
471791,0.07891471318573358
285515,0.0008479830255553205
520240,0.010752388502822641
346465,0.25754893484861413
446025,0.002929540405419511
304512,0.0016767763028910127
478636,0.09813950612629303
436998,2.030286403653884e-05
306478,0.003687255144861839
526356,0.04046937652043121
216863,0.013628315763852856
446248,0.02053140491346274
314926,0.0008752787784497741
469484,0.11413921428631103
201054,0.010091228137925044
150585,0.10314237588224419
205819,0.009840311063769135
590095,0.1813734822257576
188281,0.004546577895546488
345232,0.12033808694073504
286853,0.22495193947541522
296651,0.007661752858673871
358139,0.029716552422421882
200385,0.04364750254506286
556913,0.007545051844469799
455120,0.03128657685295774
397555,0.18223208332247243
490108,0.02784381367228613
341875,0.04447101058609137
582608,0.030883234170392602
273819,0.003049895378595051
184829,0.02264805011947714
338566,0.21339864604199313
289756,0.004177314166672802
448652,0.03660256171859339
569535,0.19798582147644844
355575,0.005869066019586102
203446,0.04568770563962851
423790,0.0034575434425644113
506842,0.0002076316632839777
283026,0.0059068274450852325
424068,0.060894573163839345
277991,0.03187777264438367
183396,0.06376951962439174
521173,0.11566934513173241
381901,0.01639386904276142
266377,0.15608120316713353
155034,0.027136002114808582
197534,0.03010872697666326
290349,0.005654155856771375
215065,0.00599493464722009
333060,0.09927330079558501
373428,0.15027480429439483
424671,0.001366519950378466
516194,0.002986580609782702
314784,0.09458621128417673
335252,0.004641886325532727
567039,0.20812405114577534
229598,0.3292708297864994
541001,0.18229575537292025
533509,0.11253455155720289
268432,0.2159756613391303
269453,0.4195266965057957
185247,0.05048754999714255
583336,0.0031904036765858343
430303,0.03865040151698268
390847,0.003746172502432728
245827,0.1091609129621682
233668,0.0445885425176643
227191,0.1728535624825153
